ID	STRING	$ID
GENDER	STRING	$Gender
ETHNICITY	STRING	$Ethnicity
ETHNICITY_DESCRIPTION	STRING	$Ethnicity Description
T2D	BOOLEAN	$T2D
CASE_CONTROL	STRING	$Case_Control
CELL_TYPE	STRING	$Cell Type
T2D_HEALTH_PROVIDER	BOOLEAN	$T2D_HEALTH_PROVIDER
T2D_FG	INTEGER	$T2D_FG
T2D_MED_INSULIN	BOOLEAN	$T2D_MED_INSULIN
T2D_MED_NONINSULIN	BOOLEAN	$T2D_MED_NONINSULIN
AGE_T2D_DIAGNOSIS	FLOAT	$AGE_T2D_DIAGNOSIS
INS_FAST	FLOAT	$INS_FAST
HBA1C_MMOL	FLOAT	$HBA1C_MMOL
GAD_AB	STRING	$GAD_AB
SERUM_CREATININE	FLOAT	$SERUM_CREATININE
ADIPONECTIN	FLOAT	$ADIPONECTIN
CHOL	FLOAT	$CHOL
LDL_CALCULATED	FLOAT	$LDL_CALCULATED
HDL	FLOAT	$HDL
TG	FLOAT	$TG
LPID_MED_LIPIDS	BOOLEAN	$LPID_MED_LIPIDS
STATIN_LIPIDS	BOOLEAN	$statin_Lipids
HEIGHT_CM	INTEGER	$HEIGHT_CM
WEIGHT_KG	INTEGER	$WEIGHT_KG
WAISTC_CM	INTEGER	$WAISTC_CM
SBP	INTEGER	$SBP
DBP	INTEGER	$DBP
HTN_MED_BP	BOOLEAN	$HTN_MED_BP
CURRENT_SMOKE	BOOLEAN	$CURRENT_SMOKE
HORMONES_ANY	BOOLEAN	$HORMONES_ANY
